0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,2-galaxy-light-0-IrregularGrid-l_corr,beta-0.5-1.5,probability_weights
0.041939052,-9.302888712,1.5584391,2.320880337,0.607380355,-22.48740541,0.041082055,0.021356336,0.586146,1.5584391,5.97E-99
0.014030952,65.90636765,1.54442955,2.064726357,0.940591204,-15.74464776,0.090636915,0.033425225,15.1172,1.54442955,6.47E-99
0.017472238,-21.83969492,1.555623075,2.278286453,0.69164381,-24.62268663,0.011193617,0.017885783,1.08432,1.555623075,6.49E-99
0.017125434,-48.11695811,1.557724916,2.026966562,0.824740685,-32.76745096,0.078368835,0.008796808,0.293687,1.557724916,6.49E-99
0.055921359,36.95455415,1.540185312,2.450587302,0.761098661,9.930493974,0.021975734,0.080907858,0.370668,1.540185312,7.02E-99
0.009714101,18.83860625,1.531616697,2.442185268,0.698830162,-17.69046013,0.019846066,0.052013199,0.421552,1.531616697,8.12E-99
0.023872574,18.45102361,1.536611369,2.247551377,0.725065702,-13.76172058,0.082075888,0.035417241,0.0752313,1.536611369,8.12E-99
0.010472671,-15.01446553,1.560730325,2.346259917,0.723403738,-22.74182579,0.029926724,0.047355686,0.353771,1.560730325,9.44E-99
0.040298296,9.292379685,1.558678488,2.219500415,0.628443928,-10.38015763,0.070985124,0.063387088,0.254673,1.558678488,1.23E-98
0.026142935,39.54090429,1.552575463,2.04363004,0.907521339,-9.536633625,0.047328333,0.004283977,31.572,1.552575463,1.43E-98
0.000390272,-55.64152013,1.528462096,2.179662435,0.845102543,-22.38863324,0.055216339,0.057204536,0.271157,1.528462096,1.60E-98
0.00644461,-56.86222295,1.531079511,2.341523399,0.724891723,-23.14713261,0.058084717,0.042125348,0.398754,1.531079511,1.66E-98
0.034732839,3.749272667,1.547630089,2.156468965,0.745963638,-7.82651163,0.066899554,0.040168119,2.5776,1.547630089,1.73E-98
0.003747761,45.69919885,1.54651817,2.475133232,0.764529781,-28.89865505,0.040821242,0.055383907,9.12291,1.54651817,1.91E-98
0.010853794,54.44396992,1.546960169,2.193745916,0.925973255,-18.72365479,0.066122358,0.064926824,1.06795,1.546960169,1.95E-98
0.004657805,33.95541867,1.570942739,1.89349841,0.884970682,-27.3072782,0.03604219,0.053352143,0.216942,1.570942739,2.49E-98
0.044751535,22.76751511,1.552383826,2.348152444,0.760561458,-9.167817134,0.05018578,0.057222913,0.116881,1.552383826,2.61E-98
0.036129146,-11.00753795,1.563408494,2.407680697,0.506386613,-18.48495773,0.071393585,0.066112811,0.394327,1.563408494,2.90E-98
0.025692081,60.10600658,1.534478469,2.266031314,0.956951427,-4.435472665,0.078856908,0.015647064,7.32653,1.534478469,3.68E-98
0.025952546,26.77362392,1.52945372,2.453742248,0.749895659,-14.07477513,0.070220906,0.052794416,8.28822,1.52945372,4.61E-98
0.029764764,60.00675348,1.533798094,2.228060397,0.976823265,-34.44960988,0.055581818,0.040098675,2.43892,1.533798094,5.23E-98
0.026283902,49.30610541,1.525375695,2.435898524,0.870482269,-14.40988738,0.029410978,0.014441459,1.94696,1.525375695,5.49E-98
0.003503399,-21.5942573,1.536288771,2.003740166,0.833556587,-23.47073043,0.047281513,0.049047451,0.589022,1.536288771,7.67E-98
0.009151573,66.3295389,1.547885771,1.926132695,0.933998626,-28.4682192,0.049183364,-0.005739383,0.341312,1.547885771,8.87E-98
0.015560871,-81.27517851,1.544016319,2.354086763,0.823443857,-38.73186014,0.062266516,0.039947998,4.23667,1.544016319,1.11E-97
0.0024718,-44.9536418,1.534008373,2.31071852,0.777718695,-25.13765783,0.061290306,0.064193951,0.0898172,1.534008373,1.35E-97
0.019820634,-6.411766878,1.530525358,2.324147477,0.668004593,-18.34507616,0.074119902,0.037446303,1.18053,1.530525358,1.49E-97
0.026393793,-25.09294771,1.550169729,2.043326958,0.788778701,-29.05121108,0.069739595,0.030895886,1.66723,1.550169729,2.00E-97
0.02379952,-1.542935489,1.567605232,2.217769775,0.71575492,-22.10183295,0.011404014,0.030849083,29.0985,1.567605232,2.07E-97
0.025876024,37.87651447,1.532988349,2.453138759,0.811462677,-8.411603041,0.080314485,0.027021084,2.20986,1.532988349,2.73E-97
0.028676831,32.37846225,1.549844034,2.168943582,0.853259162,2.000843549,0.030727733,0.020482216,1.53995,1.549844034,3.83E-97
0.000689585,22.26500127,1.538329553,2.151532277,0.782246234,-20.1780595,0.054902537,0.039679368,3.92185,1.538329553,4.01E-97
0.000295329,-26.94024026,1.542243457,2.393869632,0.706918999,-18.64301169,0.053567736,0.040216063,0.983441,1.542243457,4.25E-97
0.013282983,80.72062866,1.53697489,2.154026812,0.932845644,-31.37535837,0.077316724,0.03561505,19.2706,1.53697489,5.76E-97
0.008123448,36.36707187,1.540953808,2.460621121,0.726634991,-18.10120777,0.068280634,0.07282222,16.9299,1.540953808,6.60E-97
0.012333465,-46.40274269,1.534006176,2.357241151,0.749075307,-30.79888582,0.037476607,0.044298772,3.58892,1.534006176,8.23E-97
0.049849122,25.30785983,1.545642447,2.244794902,0.81996432,3.944117865,0.01101039,0.027609594,0.189092,1.545642447,9.39E-97
0.031980335,-0.04624285,1.552564656,1.904479517,0.849587947,-12.09596672,0.010603715,0.018995234,44.1575,1.552564656,9.91E-97
0.004586919,-25.10739671,1.538488818,2.474190083,0.703483109,-22.97644921,0.080067308,0.059094869,0.385634,1.538488818,1.27E-96
0.058125155,41.06075543,1.546852844,2.147933947,0.841904495,15.06927171,0.007836669,0.061744472,0.093193,1.546852844,1.27E-96
0.056382651,-1.202379254,1.55930042,1.849317116,0.772626642,-14.61619479,0.038976127,0.083182179,2.16917,1.55930042,1.29E-96
0.07640202,1.357938617,1.571471407,2.138505957,0.620906968,-8.955914314,0.05083577,0.078091901,0.106751,1.571471407,1.30E-96
0.01702923,15.23280739,1.540087022,2.184445506,0.723777711,-18.31056871,0.035011029,0.02609676,3.58832,1.540087022,1.31E-96
0.032342391,33.28038117,1.548024825,2.479206021,0.790130912,-3.920351727,0.028349494,0.065679311,9.07605,1.548024825,1.40E-96
0.008017143,-46.63250323,1.541047068,1.931419977,0.876182673,-27.60042715,0.096949518,0.030635966,9.13798,1.541047068,1.55E-96
0.05075324,37.57994106,1.553561722,2.165320805,0.844921328,7.635114561,0.001029465,0.044670382,0.0580725,1.553561722,2.11E-96
0.024929489,54.60365495,1.534133903,1.990778046,0.958895392,-11.49931445,0.059380929,0.046149253,5.87553,1.534133903,2.17E-96
0.045069929,18.08510951,1.542359097,2.065233002,0.798624819,0.816035685,0.067026566,0.097216151,0.326959,1.542359097,2.40E-96
0.017735294,-6.391966986,1.548496518,2.091855055,0.764628577,-25.63805328,0.003626253,0.042870709,3.36602,1.548496518,2.68E-96
0.02546711,-16.82508793,1.551479474,2.291417204,0.676988376,-21.09111413,0.095203683,0.070146344,0.365127,1.551479474,2.77E-96
0.060050706,-14.24871687,1.575686228,2.192264059,0.553840481,-19.64041463,0.074322472,0.039118064,0.107179,1.575686228,2.80E-96
0.037831066,17.94348119,1.548777443,2.40419556,0.755055904,-7.812679291,0.043322647,0.060918693,2,1.548777443,3.12E-96
0.016232309,27.78199215,1.556714261,2.360835902,0.708701211,-17.76193527,0.080053636,0.078503149,3.43142,1.556714261,3.46E-96
0.027199807,33.75808468,1.547094462,2.017086535,0.910241013,7.906004202,0.042417062,0.009599422,39.3902,1.547094462,3.52E-96
0.050042605,16.17927377,1.549113537,2.280480732,0.76362862,-5.063858758,-0.002984812,0.073312765,0.447916,1.549113537,4.15E-96
0.007491117,-27.11339377,1.560324573,2.080484346,0.824286341,-31.29215409,0.04176055,0.013519512,1.78309,1.560324573,4.55E-96
0.005403161,27.07606725,1.563634735,2.092277281,0.798055594,-23.82328136,0.057520158,0.073281751,2.71213,1.563634735,4.59E-96
0.039107417,60.69366919,1.537351953,2.180021575,0.961793365,49.39247953,0.058632232,0.016384711,0.949348,1.537351953,4.69E-96
0.01744467,49.61623858,1.557345886,2.103309327,0.909127637,-9.503928495,0.079160007,0.054511624,9.8618,1.557345886,4.94E-96
0.045514655,31.07296863,1.565108016,2.004225534,0.854105254,4.740100006,0.059097896,0.097738509,0.32368,1.565108016,4.94E-96
0.00880369,-5.141761815,1.557553029,2.248809221,0.773579302,-18.31817256,0.057706441,0.030148339,16.798,1.557553029,5.43E-96
0.015425521,54.61136043,1.550834004,2.240252951,0.819839094,-25.47070282,0.02893842,0.074912357,1.03596,1.550834004,6.05E-96
0.021060746,0.125530582,1.539223691,2.126341207,0.788830489,-12.62292862,0.093818075,0.027043729,0.198164,1.539223691,7.42E-96
0.012337133,33.43576187,1.534171847,2.253191819,0.751539284,-23.6537352,0.053490844,0.022705611,0.913625,1.534171847,8.70E-96
0.010633166,-69.8531164,1.549832809,2.24085915,0.74587423,-35.26124908,0.023506274,0.038583142,3.47264,1.549832809,1.09E-95
0.039270396,56.15742893,1.543464739,2.20770529,0.981077318,43.37509018,0.045112401,0.04483088,22.7746,1.543464739,1.23E-95
0.032453148,52.17605555,1.541490893,2.246377087,0.954121712,6.078664567,0.029174868,0.077549877,1.23473,1.541490893,1.59E-95
0.052007808,-10.18106861,1.574266133,2.287480489,0.551048352,-21.70317075,0.022231033,0.045815155,17.005,1.574266133,1.76E-95
0.022917841,-8.700307195,1.550316706,1.947541427,0.827510058,-17.00383419,0.010789006,0.045330633,0.0534125,1.550316706,1.91E-95
0.000104789,76.88836081,1.547145077,2.007668571,0.89068301,-29.38069071,0.065649477,0.003873728,15.2716,1.547145077,2.45E-95
0.025840821,73.60767172,1.53169321,2.343951061,0.83807956,-27.04430572,0.057709381,0.030427533,48.7896,1.53169321,2.90E-95
0.017113099,-10.51721755,1.560847459,1.802230607,0.857681622,-18.60897833,0.026033868,0.053009918,10.047,1.560847459,3.37E-95
0.021543782,44.96337076,1.54855634,2.417830306,0.843481144,-11.00208683,0.067725558,0.060910632,5.29249,1.54855634,3.84E-95
0.007754999,11.21381234,1.548437807,2.262367734,0.744617748,-14.9606711,0.06183507,0.039409976,0.180039,1.548437807,4.12E-95
0.041840899,-22.28289359,1.56311319,2.304018754,0.589649249,-22.73080719,0.051419946,0.065722412,5.26775,1.56311319,4.95E-95
0.007693975,2.426879805,1.543709112,2.0415129,0.881178622,-16.79849667,0.079720384,0.011021101,0.768946,1.543709112,5.06E-95
0.007844669,3.959763021,1.546128537,2.2069169,0.782558598,-25.16106086,0.086432173,0.079253962,33.1148,1.546128537,5.28E-95
0.028296634,5.085816698,1.561775948,2.290146566,0.613190866,-18.25531795,0.036197276,0.046898836,0.0678935,1.561775948,6.05E-95
0.041983183,-14.57920178,1.564421721,2.361955813,0.559130342,-23.11718568,0.03606353,0.078483188,15.6917,1.564421721,6.38E-95
0.005387325,17.94511987,1.563466042,2.204019257,0.784183553,-25.16023401,0.076110651,0.054548577,0.0754955,1.563466042,7.60E-95
0.009110554,-12.730792,1.535793043,2.405520198,0.717404492,-18.7108904,0.049171327,0.052405496,0.320538,1.535793043,9.37E-95
0.017353423,-3.573686148,1.561853573,1.744344311,0.881935187,-20.90912151,0.057797666,0.088513643,31.5962,1.561853573,9.67E-95
0.019262131,-31.06694209,1.538967539,2.060752059,0.816014927,-26.96426778,0.086997353,0.025510467,1.44756,1.538967539,9.77E-95
0.00876691,-75.62707759,1.544846833,2.367685537,0.755283851,-29.67007451,0.059396596,-9.89E-06,2.79238,1.544846833,1.10E-94
0.019420963,-31.02760835,1.539494222,2.200975559,0.695871296,-27.13168715,0.058666199,0.0413139,0.0812015,1.539494222,1.44E-94
0.026636883,-13.86474561,1.565848392,2.015748039,0.731706927,-23.27801764,0.043119302,0.015949214,2.1375,1.565848392,1.57E-94
0.036323685,14.86749674,1.540164042,2.226110933,0.729918614,-17.31792364,0.049309446,0.051021322,2.03848,1.540164042,1.62E-94
0.026591701,-9.288519176,1.571371957,2.145746745,0.716232113,-25.44212374,0.020853464,0.04945341,21.8871,1.571371957,1.89E-94
0.064853643,13.10727129,1.546693131,2.382390865,0.563566586,-4.422799347,0.043603474,0.074233569,0.863274,1.546693131,2.34E-94
0.024170517,-9.107380873,1.538420894,2.041160959,0.789836626,-21.55233363,0.036527844,0.00457486,2.9583,1.538420894,2.50E-94
0.003322815,-22.57586742,1.538465326,2.481550585,0.687975179,-24.12055291,0.055669257,0.067021727,3.93032,1.538465326,2.65E-94
0.006416479,-63.08085191,1.532851297,2.129595711,0.884300592,-29.6258649,0.0405312,0.026992087,0.290368,1.532851297,2.97E-94
0.030663612,17.41096531,1.535439887,2.356166654,0.633448021,-12.33448804,0.069269033,0.032880845,0.184093,1.535439887,3.46E-94
0.042879046,28.56412798,1.547742158,2.261206876,0.803155305,-7.415215451,0.073313986,0.066743036,2.84439,1.547742158,3.51E-94
0.067431179,28.37842279,1.555564007,2.063314677,0.794205075,13.45324295,0.058413921,0.086086134,5.67724,1.555564007,3.57E-94
0.018820364,27.22556579,1.553261343,2.407484767,0.711569409,-16.22152365,0.080384808,0.078406326,17.421,1.553261343,4.62E-94
0.012910788,-73.45854589,1.548619983,2.37106678,0.769008512,-32.31741543,0.034773615,0.025238269,2.61786,1.548619983,4.70E-94
0.02067463,-22.82664661,1.56634817,2.072782759,0.729788712,-27.39957534,0.021988391,0.059677109,6.37575,1.56634817,4.70E-94
0.002125476,-63.44780957,1.560087266,2.305146218,0.724387931,-24.84778268,0.05197908,0.023521823,4.90987,1.560087266,4.71E-94
0.01631145,61.5385803,1.537691019,2.409825778,0.867985047,-23.02516327,0.013652302,0.039334565,0.206954,1.537691019,4.92E-94
0.032914104,60.56095946,1.543328488,2.283620142,0.927660892,-23.48381918,0.069816802,0.067023498,5.68818,1.543328488,4.99E-94
0.006280757,59.44033657,1.538308304,2.188821354,0.889039182,-15.77434537,0.047312535,0.027410543,3.73613,1.538308304,5.41E-94
0.021496384,40.44454345,1.553331219,2.039631193,0.863261693,-14.28989039,0.057253781,0.041394742,0.0424287,1.553331219,5.47E-94
0.018321592,-18.69797364,1.55825189,2.11637236,0.763732887,-27.866755,0.063244534,0.088109686,4.07413,1.55825189,6.21E-94
0.03543363,-16.39977896,1.539475893,2.240756802,0.639986837,-20.4034125,0.054364763,0.060303007,1.23548,1.539475893,6.24E-94
0.031398741,42.79926294,1.549739939,2.291155027,0.794071516,-13.36174722,0.061823803,0.07689832,16.5801,1.549739939,6.58E-94
0.003187389,-82.17964147,1.549195767,2.382625095,0.764708177,-27.59878908,0.054601786,0.005452981,2.04441,1.549195767,7.72E-94
0.025192906,21.42535136,1.538739126,2.343306786,0.648996264,-11.44285285,0.065083151,0.0425326,2.34741,1.538739126,1.03E-93
0.00136287,33.21418404,1.564514687,2.294052068,0.721828637,-26.72964072,0.055064786,0.029858272,8.53237,1.564514687,1.13E-93
0.016466612,38.42108838,1.546442334,2.270830434,0.887046349,-14.48378016,0.080735836,0.045175164,1.14496,1.546442334,1.22E-93
0.023575727,60.28177655,1.544102048,2.448766909,0.862680191,-20.94113862,0.022571453,0.036838791,3.15504,1.544102048,1.26E-93
0.005176031,57.7021701,1.547002104,2.160230547,0.775728657,-26.43843968,0.062296016,0.061905545,46.8678,1.547002104,1.30E-93
0.023728703,54.38582481,1.554194167,2.000406213,0.944468214,-11.059134,0.068117424,0.084133843,25.9407,1.554194167,1.51E-93
0.023161683,67.03957548,1.537173485,2.109649994,0.895716438,-25.1781248,0.066918343,0.021745352,8.37873,1.537173485,1.52E-93
0.005647645,35.49800045,1.553234547,2.276965107,0.750172646,-25.22828457,0.051792257,0.00393891,1.92321,1.553234547,1.87E-93
0.009299726,29.72851192,1.548284348,2.162198686,0.777674945,-18.39643946,0.028743868,0.021835627,1.86745,1.548284348,2.25E-93
0.00711345,40.19078937,1.54777313,2.481684593,0.733274371,-29.35540017,0.023472469,0.057562098,0.174902,1.54777313,2.55E-93
0.008302892,55.94982128,1.534386278,2.265787587,0.878895656,-31.87334624,0.039770062,0.023501298,0.151531,1.534386278,2.79E-93
0.001928947,-18.57793516,1.546551656,2.102813773,0.886739966,-26.31858136,0.019236049,0.011068256,1.78652,1.546551656,3.18E-93
0.009129054,24.2930321,1.550603872,2.408855324,0.751455484,-20.71671566,0.008937501,0.040007608,1.78381,1.550603872,4.28E-93
0.003778877,27.79746742,1.528841677,2.476393256,0.708386186,-23.07629198,0.038937674,0.054118605,3.48808,1.528841677,4.57E-93
0.00884114,52.17490212,1.537425991,2.258032475,0.847274104,-33.09682125,0.043214453,0.036941706,5.37261,1.537425991,5.24E-93
0.045875505,-22.10546336,1.546675967,2.147552877,0.639396073,-22.15927725,0.059375295,0.044886102,14.6339,1.546675967,5.40E-93
0.03186187,43.18811154,1.544322929,2.38599593,0.766283727,-6.541486052,0.016230311,0.032201546,0.238159,1.544322929,5.64E-93
0.002992494,-86.07614162,1.540608133,2.09898393,0.908827946,-28.12946037,0.026676156,0.039564214,0.727565,1.540608133,6.63E-93
0.009485325,61.74156144,1.530168835,2.263953391,0.87429179,-30.90738493,0.036089259,0.04634708,0.186355,1.530168835,7.53E-93
0.030931461,41.84122019,1.544458832,2.461978292,0.845470484,-15.65797954,0.053063935,0.062512967,0.256175,1.544458832,7.66E-93
0.021114069,6.94283621,1.55987968,1.9768053,0.793181895,-18.72782905,0.00903719,0.043382695,0.184826,1.55987968,9.97E-93
0.012008056,32.82002888,1.551866289,2.255588917,0.73330204,-25.05622815,0.060702637,0.071195128,12.6256,1.551866289,1.02E-92
0.010995283,2.311396546,1.547866666,2.146165195,0.77755416,-29.58603724,0.035244244,0.03922206,0.362624,1.547866666,1.17E-92
0.039845954,18.75009257,1.556095952,1.93264961,0.828417177,-2.272707433,-0.007968843,0.024555704,8.64103,1.556095952,1.22E-92
0.026228744,15.2690214,1.540731494,2.201401039,0.810832502,-14.21986298,0.053983172,0.092955305,37.0997,1.540731494,1.35E-92
0.037877928,32.22901143,1.56169386,2.400466708,0.738615741,-9.21533016,0.024624102,0.048682727,3.14068,1.56169386,1.37E-92
0.040375152,58.71727483,1.527724571,2.474193344,0.909705394,-16.10806362,0.046577635,0.029863129,0.280574,1.527724571,1.41E-92
0.0036001,17.85223021,1.553992554,1.97421339,0.874473125,-17.64945975,0.057575807,0.072886874,0.159546,1.553992554,1.54E-92
0.034300693,41.51713488,1.528151796,2.408099392,0.833577833,-0.758277022,0.066528867,0.042401658,0.0874541,1.528151796,1.73E-92
0.029656935,39.73930574,1.556486471,1.9107319,0.931765883,17.1189882,0.017906354,0.04162551,5.43986,1.556486471,1.97E-92
0.053918767,6.659604382,1.556989944,2.357490573,0.600367191,-8.668928017,0.040292406,0.04083596,0.082109,1.556989944,4.36E-92
0.02986471,28.3888325,1.54114528,2.475715627,0.69600613,-12.7811356,-0.001633968,0.067602185,25.0433,1.54114528,5.28E-92
0.040925911,6.653908864,1.564903325,2.331782827,0.627090663,-16.2324046,0.074533805,0.085736028,0.544324,1.564903325,6.55E-92
0.015788326,-14.55496567,1.546093051,1.869730384,0.877070959,-17.95533469,0.070266445,0.036399768,0.724378,1.546093051,7.34E-92
0.01785688,19.81309174,1.544569341,2.484030429,0.677242922,-12.57282966,0.02501232,0.036207687,0.13128,1.544569341,1.18E-91
0.01039847,16.40587977,1.546483648,2.089523901,0.894762402,-21.87985346,0.050161072,0.074663682,40.0254,1.546483648,1.27E-91
0.004605753,-7.57407364,1.545505265,2.406379087,0.740875172,-24.00232817,0.012318459,0.031724931,1.25235,1.545505265,2.23E-91
0.005365888,-89.64803115,1.552569947,2.051799211,0.832122232,-26.72097354,0.063672827,0.013311493,0.0768396,1.552569947,2.48E-91
0.004367833,-59.32113444,1.563053361,2.202941719,0.77846264,-31.32099341,0.067516589,0.026878994,2.01396,1.563053361,2.62E-91
0.003203886,21.44043847,1.539344104,2.231382537,0.800918144,-26.75145237,0.004443046,0.055791352,0.440435,1.539344104,3.00E-91
0.026451243,35.65794989,1.536424066,2.368101965,0.814330179,-15.70749613,0.034335157,0.005300009,1.36516,1.536424066,3.05E-91
0.017280597,49.12152055,1.55053459,1.943766156,0.901869552,-23.51388784,0.067338199,0.0357946,9.33763,1.55053459,3.19E-91
4.68E-05,-12.78135615,1.529538221,2.390078182,0.70625948,-26.61266958,0.038815773,0.019184921,0.880917,1.529538221,3.63E-91
0.049976806,18.94785149,1.549885764,2.30018282,0.759838413,-7.884574788,0.004351403,0.063405909,6.54745,1.549885764,3.86E-91
0.003957995,77.76813897,1.538670482,2.272687026,0.853280858,-32.18204606,0.065722784,0.053829205,27.3849,1.538670482,4.29E-91
0.004519045,-77.07818658,1.551364658,1.96351399,0.921688401,-33.68731628,0.036575917,0.029205082,0.585269,1.551364658,4.63E-91
0.01830783,-0.476849869,1.554585006,2.140968682,0.718643956,-23.77803944,0.022485527,0.068548623,0.318646,1.554585006,4.71E-91
0.030481892,16.46901804,1.568444285,2.376244045,0.618913196,-13.63939348,0.047568297,0.062201186,0.205632,1.568444285,4.78E-91
0.016915063,39.73728953,1.536507977,2.10914517,0.917302855,-2.254889777,0.076043069,0.039319246,46.2028,1.536507977,4.99E-91
0.03188775,36.11710548,1.527267894,2.350232625,0.760809002,-13.70962958,0.032741426,0.038009429,46.3874,1.527267894,5.51E-91
0.045032918,-0.612691577,1.57026438,2.275383376,0.658479921,-14.61786029,0.03247418,0.044616758,5.70161,1.57026438,5.54E-91
0.014240714,75.53659026,1.540106439,2.113902462,0.888148229,-29.41911153,0.068241376,0.037199622,0.0431752,1.540106439,7.31E-91
0.026350339,18.58603392,1.529973362,2.318391751,0.764901745,-8.098262406,0.062842633,0.017259305,3.13764,1.529973362,8.19E-91
0.005306338,53.47144752,1.536221098,2.23415738,0.77764284,-18.85673913,0.083948126,0.042369996,2.51555,1.536221098,9.38E-91
0.018596364,0.139939678,1.549036118,2.081201325,0.757764681,-21.74238453,0.04224835,0.008242287,0.0967717,1.549036118,9.71E-91
0.017852356,20.57325285,1.537473242,2.279018653,0.710620347,-15.88334067,0.089466207,0.055385566,9.93912,1.537473242,9.95E-91
0.023667854,70.62609511,1.548782552,2.227132498,0.873528067,-41.2248009,0.038740928,0.056083357,0.137525,1.548782552,1.09E-90
0.017901582,44.53480019,1.52966743,2.390721121,0.800478673,-8.6867311,0.03866535,0.032774642,0.443936,1.52966743,1.26E-90
0.018814177,14.49271549,1.556767237,1.820367634,0.85867221,-12.90178603,0.055805133,0.075295672,0.360371,1.556767237,1.46E-90
0.001536436,-69.0741993,1.547303719,2.237685214,0.725278295,-27.00356461,0.090204995,0.046000074,0.972095,1.547303719,1.65E-90
0.025827366,9.191850543,1.558689101,2.255337715,0.717113832,-22.83182866,0.048680149,0.035014606,23.983,1.558689101,1.68E-90
0.002389438,-38.00173788,1.55511478,2.121101859,0.869529225,-24.20621647,0.071921031,0.057341794,6.7806,1.55511478,1.67E-90
0.000523346,80.00637848,1.552740355,2.304100456,0.782055823,-32.06212836,0.029673495,0.018621052,0.455781,1.552740355,2.14E-90
0.0470384,51.60774229,1.546023201,2.295232387,0.922955415,3.675915932,0.031373391,0.038917005,2.78501,1.546023201,2.60E-90
0.015199028,20.95456966,1.552128423,1.982306576,0.913503556,-17.49458856,0.011437131,0.031814498,0.063056,1.552128423,3.60E-90
0.017224433,75.94230215,1.549944079,2.176541086,0.923313425,-43.19602657,0.038435031,0.027344874,0.0821678,1.549944079,4.03E-90
0.020461761,-41.34293511,1.559909635,2.124115985,0.791041149,-34.09314732,0.057507063,0.034005648,0.510469,1.559909635,1.02E-89
0.005020422,31.39122395,1.547234352,2.463569525,0.617368524,-23.54799118,0.073646232,0.069420917,0.731838,1.547234352,1.02E-89
0.005393751,-20.68122676,1.548312763,2.274426245,0.795658144,-30.92532927,0.022025752,0.06163322,0.850962,1.548312763,1.02E-89
0.026991413,36.68385439,1.552836311,2.301062763,0.742835407,-12.48217875,0.022497505,0.037547786,0.186727,1.552836311,1.15E-89
0.033817597,37.35091739,1.552139524,2.375401651,0.707314018,-12.42969075,0.051525726,0.072534907,1.39631,1.552139524,1.15E-89
0.019238045,-16.60677053,1.547547634,2.173482831,0.694026569,-21.20057606,0.06501358,0.017340473,0.102679,1.547547634,1.29E-89
0.0296018,37.77074771,1.542593349,2.405483506,0.832734903,-16.16093357,0.05533163,0.067577412,5.3586,1.542593349,1.71E-89
